SPO	预测score	根据种子得到的label	P	S_list	O_list	sentence	url	人工标记label	预测错误的原因	输入文本的topic过滤	s识别	o识别	模型问题
紧张-电视剧_制片人-王英	1.0	0.0	电视剧_制片人	["紧张", "VDO", 0, 2]	["王英", "PER", 140, 2]	紧张比赛中 华灯初上，中国电视电影化妆金像奖颁奖晚会由著名主持人春妮和江平拉开帷幕，中国影视协会书记康建民，八一电影制片厂的领导，中国电影金鸡奖最佳女主角梅婷，著名主持人崔永元、董浩，著名表演艺术家蔡明、田华，芝加哥国际电影节及中国电影金鸡奖最佳女主角斯琴高娃，中国四大伟人扮演者王英、孙维民、王伍福，青年歌唱家赵景春、于秋颖、杨恭如等应邀出席晚会	http://mp.weixin.qq.com/s?__biz=MjM5OTMwNjc0NA==&mid=201831536&idx=2&sn=b0f699902cc9dbcb1b40cf5e05fe5a7e	0.0	S识别		引入书名号限制？		当前引导词合理？ 存在其他引导词？
卧薪尝胆-电视剧_制片人-梁文博	1.0	0.0	电视剧_制片人	["卧薪尝胆", "VDO", 64, 4]	["梁文博", "PER", 86, 3]	预告年底办婚宴 [彩民周刊]专家组双色球16037期:跟偏态是守号捷径高邮惯旦网:再荐"制片人" 特朗普竞选经理被捕 农民科学家卧薪尝胆摇钱树打鱼技巧:美元退避三舍 丁俊晖梁文博参赛 SE为中国而生	http://gsfmj.com/FMbalJ/nRlyONs4U.html	0.0	S识别	噪音文本			
边缘父子-电视剧_主角-姚玟隆	1.0	0.0	电视剧_主角	["边缘父子", "VDO", 30, 4]	["姚玟隆", "PER", 16, 3]	由范文芳、李南星、瑞恩、张耀栋和姚玟隆等参演的新传媒重头剧《边缘父子》，原本由“哎哟哟”陈莉萍担纲女主角，饰演剧中黑社会大姐大	http://tieba.baidu.com.cn/p/1020321251	0.0	模型问题			o不全，但正确	
女巡按-电视剧_主角-陈浩民	1.0	0.0	电视剧_主角	["女巡按", "VDO", 14, 3]	["陈浩民", "PER", 70, 3]	陈浩民饰演的《十二生肖》、《女巡按》同时在北京电视节上展映，陈浩民也首度破例在电视节中同时奔跑两个现场，让身旁的工作职员及助理累得人仰马翻，陈浩民说道：“固然忙得经常眼睛都睁不开，眼内的血丝越来越明显，但看到会场同时出现我的两档戏，不要说眼睛红，就算流鼻血都没关系	http://www.tudou.com/home/diary_u88259360c0m00p219.html	0.0	模型问题				
女巡按-电视剧_主角-陈浩民	1.0	0.0	电视剧_主角	["女巡按", "VDO", 14, 3]	["陈浩民", "PER", 30, 3]	陈浩民饰演的《十二生肖》、《女巡按》同时在北京电视节上展映，陈浩民也首度破例在电视节中同时奔跑两个现场，让身旁的工作职员及助理累得人仰马翻，陈浩民说道：“固然忙得经常眼睛都睁不开，眼内的血丝越来越明显，但看到会场同时出现我的两档戏，不要说眼睛红，就算流鼻血都没关系	http://www.tudou.com/home/diary_u88259360c0m00p219.html	0.0	模型问题				
女巡按-电视剧_主角-陈浩民	1.0	0.0	电视剧_主角	["女巡按", "VDO", 14, 3]	["陈浩民", "PER", 0, 3]	陈浩民饰演的《十二生肖》、《女巡按》同时在北京电视节上展映，陈浩民也首度破例在电视节中同时奔跑两个现场，让身旁的工作职员及助理累得人仰马翻，陈浩民说道：“固然忙得经常眼睛都睁不开，眼内的血丝越来越明显，但看到会场同时出现我的两档戏，不要说眼睛红，就算流鼻血都没关系	http://www.tudou.com/home/diary_u88259360c0m00p219.html	0.0	模型问题				
焦点访谈-电视剧_上映时间-1994年	0.50343	0.0	电视剧_上映时间	["焦点访谈", "VDO", 10, 4]	["1994年", "DATE", 18, 5]	央视的王牌新闻栏目《焦点访谈》创建于1994年，去年9月开始，央视大规模预告这个老牌新闻节目要进行大改版，改版方向就是加强突发性新闻的深度报道，加大社会民生类节目的比例，并在主持人播报方式、演播室包装等多个方面进行调整	http://e.gyxww.cn/gyrb/html/2013-01/04/content_15318.htm?div=0	1.0	种子匹配问题				
士兵突击-电视剧_上映时间-2007年	0.544969	0.0	电视剧_上映时间	["士兵突击", "VDO", 1, 4]	["2007年", "DATE", 7, 5]	《士兵突击》是2007年火遍全国的一部家喻户晓的电视剧，该剧导演恰好是张纪中原来的“老部下”康红雷，张纪中告诉记者：“《士兵突击》之所以取得了那么好的影响，其实就是因为它所展现的军人层面的东西包括他们的精神、价值观责任感恰恰是现在我们最缺失的，现在的年轻人对于责任心、责任感这些都是概念比较模糊，《士兵突击》通过影视作品的形式表现了这些东西，利用现代传媒展现和传播责任、信誉等这些中国传统美德，更能让大众接受	http://medianet.qianlong.com/38685/2008/06/06/3942@4479611.htm	1.0	种子匹配问题				
士兵突击-电视剧_上映时间-2007年	0.508917	0.0	电视剧_上映时间	["士兵突击", "VDO", 15, 4]	["2007年", "DATE", 0, 5]	2007年火遍中国的军旅电视《士兵突击》也引用了《菊次郎的夏天》里的音乐《mother》，让中国的突击迷们记忆深刻，后来该剧也被日本某电视台播出，引起轰动	http://blog.sina.com.cn/s/blog_655f2f4c0100n9ra.html	1.0	种子匹配问题				
士兵突击-电视剧_上映时间-2007年	0.506734	0.0	电视剧_上映时间	["士兵突击", "VDO", 10, 4]	["2007年", "DATE", 16, 5]	第五期《经济学家看“士兵突击”》2007年，一部以中国军旅生活为题材的电视剧《士兵突击》成为荧屏热播的电视节目，同时也引发了不少观众的火热评议	http://baike.sogou.com/h7654240.htm?sp=Snext&sp=l63827209	1.0	种子匹配问题				
士兵突击-电视剧_上映时间-2007年	0.506734	0.0	电视剧_上映时间	["士兵突击", "VDO", 10, 4]	["2007年", "DATE", 16, 5]	第五期 经济学家看《士兵突击》 2007年，一部以中国军旅生活为题材的电视剧《士兵突击》成为荧屏热播的电视节目，同时也引发了不少观众的火热评议	http://baike.dichan.com/word-郎咸平.html	1.0	种子匹配问题				
驱魔-电影_语言-国语	1.0	0.0	电影_语言	["驱魔", "VDO", 36, 2]	["国语", "dianshiju_yuyan", 21, 2]	《西游•伏魔篇》的创新就是引入了舒淇演唱的国语版本，舒淇脱下影片中黑色的驱魔衣，化身“月光女神”，在文章的伴奏下演唱，沙哑的声音诉说着她扮演的驱魔人和文章扮演的唐僧之间的这段感情纠葛，既实现了创新，又能重新勾起观众当年的记忆	http://bbs.pcpop.com/archiver/?tid-10084975.html?/25341.shtml	0.0	S识别		引入书名号限制？		存在其他s?
家风-电影_语言-国语	1.0	0.0	电影_语言	["家风", "VDO", 80, 2]	["国语", "dianshiju_yuyan", 122, 2]	即便是她不在乎刘普和亲公主19楼 皇上登基后没两年他也因为在军中表现突出而升为了参将，掌管了圣上当初还任着魏国公世子时所亲建的精锐营贵州财经学院教务系统 华家的家风也没有什么可让人诟病的地方，华家姐妹都很得体大方新闻关键词 资讯头条 乌龙大状师国语全集优酷 这法子岂不是一举两得	http://www.cbz.dwvds.click/	0.0	S识别	噪音文本			
家风-电影_语言-国语	1.0	0.0	电影_语言	["家风", "VDO", 23, 2]	["国语", "dianshiju_yuyan", 65, 2]	王中磊玩死的女明星勋贵团结王羽墨办公室情缘杜家家风亦很端正大喜宙抄袭还请姑娘退后几步等待caoliu草榴于是道：你不方便律政新人王国语全集挨着椅背官谋无弹窗在线说完他抬头看了眼麦子杰与毛宁关系虽然说之前已经有过这样的行为华山仙门5200你是个什么德性大唐无双零配置检测戚氏在门下迎了她 	http://www.cbbew.ucs.bhevj.click/	0.0	S识别	噪音文本			
家风-电影_语言-国语	1.0	0.0	电影_语言	["家风", "VDO", 2, 2]	["国语", "dianshiju_yuyan", 43, 2]	江家家风严谨,江王妃这个当家主母一手将江王府打理得井井有条,江王府上 周星电影搞笑全集国语㊣周星电影搞笑全集 下也一派和谐,不管是主子, 还是下人,都进退有度,言行得体,深得江王爷赞赏,因为如此,江王妃的贤惠在凤临国也是京城贵妇们效仿的典范	http://www.dlteacher.com/blog/user1/185472/archives/2015/1338341.html	0.0	S识别	噪音文本			
家风-电影_语言-国语	1.0	0.0	电影_语言	["家风", "VDO", 103, 2]	["国语", "dianshiju_yuyan", 68, 2]	【秃子内脏组装图】注意：大盘下周还会继续突破 【撸撸网撸撸更健康】天堂和地狱之间，仅有几层甲板：18世纪英国战列舰海员们的生活 【操老太国语对白】广东后场告急，拜纳姆将继续休战 【黄色片男同志】黄骅市开展“家风文化”建设的实践与思考 【杨思明敏版金梅瓶】表白vol	http://www.5loone.yfxjjt.com/	0.0	S识别	噪音文本			
文字游戏-电影_色彩-彩色	0.96602	0.0	电影_色彩	["文字游戏", "VDO", 11, 4]	["彩色", "dianshiju_secai", 53, 2]	05-12 为躲禁令玩文字游戏，有啥用啊05-12 北京6月宅地将再度零成交05-12 月底前10座桥下铺彩色自行车道 将整治非机动车道05-12 游天龙：美国的东莞又是怎么回事	http://www.bzrawtc.hzxydn.com/	0.0	S识别	噪音文本			
哪吒闹海-电影_色彩-彩色	1.23434	0.0	电影_色彩	["哪吒闹海", "VDO", 71, 4]	["彩色", "dianshiju_secai", 58, 2]	70年代，一大波好兄弟来袭，带宝宝们又去天宫、又去闹海 1978年，改革开放伊始，上海美术电影制片厂制作了我国第一部彩色宽银幕的动画长片——《哪吒闹海》,它迄今为止都是中国动画电影的高峰之一，这部作品象征着当时动画电影界的最高水准	http://mp.weixin.qq.com/s?__biz=MjM5MzIwNjE3Mg==&mid=208449673&idx=2&sn=f87c808987ff129bb4989ccb8b150a9d	1.0	种子匹配问题				
哪吒闹海-电影_色彩-彩色	1.20954	0.0	电影_色彩	["哪吒闹海", "VDO", 23, 4]	["彩色", "dianshiju_secai", 13, 2]	1979年，中国有了第一部彩色宽银幕动画长片《哪吒闹海》；而到了上世纪80年代，《葫芦兄弟》、《黑猫警长》等动画片是最后的辉煌	http://www.chinajilin.com.cn/cswb/content/2009-10/09/content_1744996.htm	1.0	种子匹配问题				
哪吒闹海-电影_色彩-彩色	1.20954	0.0	电影_色彩	["哪吒闹海", "VDO", 23, 4]	["彩色", "dianshiju_secai", 13, 2]	1979年，中国有了第一部彩色宽银幕动画长片《哪吒闹海》；到了上世纪80年代，《葫芦兄弟》、《黑猫警长》等动画片是最后的辉煌	http://szb.northnews.cn/bfxb/html/2009-10/12/content_313749.htm	1.0	种子匹配问题				
哪吒闹海-电影_色彩-彩色	1.13804	0.0	电影_色彩	["哪吒闹海", "VDO", 41, 4]	["彩色", "dianshiju_secai", 31, 2]	二十世纪８０年代左右，国产动画精 彩纷呈，１９７９年我国第一部彩色宽银幕动画长片《哪吒闹海》问世，这部国产动 画被誉为是“色彩鲜艳、风格雅致、想像丰富＂的作品，赢得国内外业界的一片 好评	http://www.docin.com/p-455143506.html	1.0	种子匹配问题				
哪吒闹海-电影_色彩-彩色	1.06972	0.0	电影_色彩	["哪吒闹海", "VDO", 46, 4]	["彩色", "dianshiju_secai", 37, 2]	1979年，张仃先生的两个设计给我们很大的影响，一个是主持设计了中国第一部彩色宽银幕动画片《哪吒闹海》，片中的哪吒，手执宝戟、乾坤圈，脚踩风火轮，身缠飞带腾云驾雾，成为当时最受观众欢迎的动画形象	http://blog.sina.com.cn/s/blog_622bc8b20100lqyt.html	1.0	种子匹配问题				
港台-电影_职员表-杨凯凯	1.0	0.0	电影_职员表	["港台", "VDO", 17, 2]	["杨凯凯", "PER", 50, 3]	（日文名称：レイン 大陆名，菲菲；港台名，莲依恩；英译，Rein）（配音演员：日本→后藤邑子／台湾→杨凯凯／香港→莎拉） 相貌：水色长发微卷，湖色的发泽和碧色无瑕的双眸给人恬静柔和的感觉，性格如水般，专属天使是啾啾	http://baike.sogou.com/h292613.htm?sp=l5383275	0.0	S识别		书名号或字典		
寒战-电影_职员表-黄秋生	1.0	0.0	电影_职员表	["寒战", "VDO", 20, 2]	["黄秋生", "PER", 6, 3]	那是曾志伟 黄秋生等人说不了标准国语，跟寒战两码事， 不要生搬硬套 断章取义 曾志伟吴镇宇们自己亲自配音的片子多了去了，麻烦你去看看，也许你的水准也就停留在喜欢听他们原声的档次上了	http://club.pchome.net/thread_16_15_7309223__.html	0.0	模型问题				存在其他o?
缺宅男女-电影_类型-剧情	1.0	0.0	电影_类型	["缺宅男女", "VDO", 0, 4]	["剧情", "dianying_leixing", 23, 2]	缺宅男女国语版 《缺宅男女国语版》的相关词语 剧情介绍 大哥关嘉安和施朗翘是对中年柴米夫妻，努力储钱买楼，嘉安多次为家人、朋友将二人积蓄尽花，弄至婚姻破裂；二弟关嘉康与妻子笑兰不幸成为最牛的“钉子户”；三妹关嘉乐 被男友丁冠峰误会为钱而与老板搭上；四弟关嘉荣是薪金月月清的“月光族”…… 为了有个安稳和谐的家，众人经历了艰辛的置业过程，才达成安居置业的梦想	http://www.hxkqw.com/GA41916.shtml	0.0	模型问题			o识别问题，要求 类型名+电影？	引导词合理？
人的命运-电影_类型-爱情	1.0	0.0	电影_类型	["人的命运", "VDO", 197, 4]	["爱情", "dianying_leixing", 53, 2]	从宝石寓意来看，人们认为“钻石恒久远，一颗永流传”，纯净无暇、坚不可摧的钻石象征了人们期盼的矢志不渝的唯美爱情；中国人认为红色是吉祥喜庆的颜色，所以红色的中国风婚礼常常会选择红宝石、石榴石戒指作为婚戒，不仅寓意婚姻美满，还寓意未来的日子红红火火；黄水晶被认为有招财的功效；碧玺在民间有旺夫旺子的作用……此外，还可以选生辰石和星座幸运石来选宝石，增加自身正能量，守护你的幸运：西方人的占星术认为，人的命运和其出生的那一天的天体位置密不可分，十二星座每个星座都有自己独特的幸运石，而每个星座又有自己的生辰石	http://baike.baidu.com/view/3361757.htm	0.0	S识别	面向topic的初过滤？			
经纪人-电影_监制-郑伊健	1.0	0.0	电影_监制	["经纪人", "VDO", 11, 3]	["郑伊健", "PER", 83, 3]	62米的文隽是香港著名经纪人、资深电影人、电影导演、电影监制、演员、电影及电视编剧、香港电影金像奖主席,纵横娱乐圈近40年无人不识,无人不晓,曾以《古惑仔》系列捧红了郑伊健,陈小春等一大批明星,更掀起一片古惑仔片热潮,同时他也是华语巨星舒淇的“伯乐”,他参与的影视作品超过一百部，近年以监制、编剧及经理人工作为主,代表品有：《阳光灿烂的日子》、《风云》、《中华英雄》、《百分感觉》、《古惑仔》系列、《停不了的爱》、《我的父亲母亲》、《我的美丽乡愁》等7	http://www.yuanyuxinli.com/dingyuanyu/vip_doc/1431786.html	0.0	S识别				存在其他s或者o?引导词是否合理？引导词与s/o的位置
